,label,score
0,LABEL_1,0.9860479831695557
1,LABEL_1,0.9934741854667664
2,LABEL_1,0.9927107095718384
3,LABEL_1,0.6467376947402954
4,LABEL_1,0.9977866411209106
5,LABEL_1,0.9942821264266968
6,LABEL_1,0.9859293103218079
7,LABEL_1,0.9865090250968933
8,LABEL_1,0.9966297745704651
9,LABEL_1,0.9919601082801819
10,LABEL_1,0.9863327145576477
11,LABEL_1,0.9912539124488831
12,LABEL_1,0.9931857585906982
13,LABEL_1,0.9955014586448669
14,LABEL_0,0.6095889210700989
15,LABEL_1,0.9981739521026611
16,LABEL_1,0.995448887348175
17,LABEL_1,0.9962432384490967
18,LABEL_1,0.9966297745704651
19,LABEL_1,0.9958672523498535
20,LABEL_1,0.9866629242897034
21,LABEL_1,0.9936908483505249
22,LABEL_1,0.9893618226051331
23,LABEL_1,0.9949765205383301
24,LABEL_1,0.9935476183891296
25,LABEL_1,0.9199138283729553
26,LABEL_1,0.9966297745704651
27,LABEL_1,0.9970276951789856
28,LABEL_1,0.9970148801803589
29,LABEL_1,0.919327437877655
30,LABEL_1,0.8698541522026062
31,LABEL_1,0.9969097971916199
32,LABEL_1,0.9571216106414795
33,LABEL_1,0.9966467022895813
34,LABEL_1,0.9643264412879944
35,LABEL_1,0.5505784153938293
36,LABEL_1,0.9966297745704651
37,LABEL_1,0.9916247725486755
38,LABEL_1,0.9946280121803284
39,LABEL_1,0.9226197004318237
40,LABEL_1,0.9700475931167603
41,LABEL_1,0.975684642791748
42,LABEL_1,0.9816675186157227
43,LABEL_1,0.9819256067276001
44,LABEL_1,0.993955671787262
45,LABEL_1,0.9958933591842651
46,LABEL_1,0.9811652898788452
47,LABEL_1,0.9835765957832336
48,LABEL_1,0.9980669617652893
49,LABEL_1,0.9816675186157227
50,LABEL_1,0.9975493550300598
51,LABEL_1,0.9900335669517517
52,LABEL_1,0.9531600475311279
53,LABEL_1,0.9880529642105103
54,LABEL_1,0.9955014586448669
55,LABEL_1,0.9794245958328247
56,LABEL_1,0.9816675186157227
57,LABEL_0,0.8606656789779663
58,LABEL_0,0.909939169883728
59,LABEL_1,0.9816675186157227
60,LABEL_1,0.9975403547286987
61,LABEL_1,0.9816675186157227
